epoch,train_loss,val_loss,f1_macro,lr,seconds
1,0.6402433094833836,0.5434654378273872,0.7236761377561124,0.0001,127.93845963478088
2,0.5390716673388626,0.5671153086469028,0.6903784352377567,0.0001,9.292273759841919
3,0.49945755227303607,0.5789636558580278,0.6725317913856832,0.0001,8.719141483306885
4,0.44622210906697557,0.5737110424771754,0.7333621645945849,0.0001,8.935832500457764
5,0.38336781266963843,0.6926971955191006,0.7150953254643151,0.0001,9.232073545455933
6,0.32071728222813956,0.8191451542515947,0.7065445227772857,0.0001,9.239598035812378
7,0.2653492153774608,0.8088099059477599,0.703053402940253,0.0001,9.398036479949951
8,0.2153403412418448,0.8526271671041695,0.7267887180626561,0.0001,8.647083759307861
9,0.1890401861226404,1.1056301407493425,0.7135259395159187,0.0001,8.488666296005249
10,0.16992595397548757,1.054123818773513,0.7148651228224476,0.0001,8.929259300231934
11,0.15113170837427115,1.2076751101408343,0.7089784206313124,0.0001,8.611506223678589
12,0.13898002964077574,1.4064664520579155,0.709723933503261,0.0001,8.740091562271118
13,0.13884357199782416,1.326538868486279,0.6969316648542629,0.0001,8.55874752998352
14,0.13177002177868055,1.419414331519393,0.7140396976175521,0.0001,8.292737483978271
